0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.75, 1.0, 1.0, 1.0, 0.875, 1.0, 1.0, 0.75, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0
0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0.666667, 0.888889, 1.0, 0.777778, 0.888889, 1.0, 0.888889, 0.666667, 0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0.555556, 0
1.0, 0.173913, 0.217391, 0.217391, 0.217391, 0.217391, 0.217391, 0.217391, 0.26087, 0.347826, 0.434783, 0.391304, 0.391304, 0.347826, 0.391304, 0.347826, 0.391304, 0.434783, 0.347826, 0.347826, 0.347826, 0.347826, 0.347826, 0.347826, 0.347826, 0.347826, 0.347826, 0.347826, 0.347826, 0.347826, 0
0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.9, 1.0, 0.8, 0.7, 0.7, 1.0, 0.9, 0.8, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0
0.692308, 0.692308, 0.692308, 0.692308, 0.692308, 0.692308, 0.692308, 0.615385, 0.846154, 1.0, 1.0, 0.692308, 0.692308, 0.692308, 0.769231, 1.0, 0.923077, 0.769231, 0.692308, 0.692308, 0.692308, 0.692308, 0.692308, 0.692308, 0.615385, 0.615385, 0.615385, 0.615385, 0.615385, 0.615385, 0
0.714286, 0.714286, 0.714286, 0.714286, 0.642857, 0.571429, 0.571429, 0.642857, 0.928571, 1.0, 1.0, 0.714286, 0.642857, 0.714286, 0.714286, 1.0, 1.0, 1.0, 0.857143, 0.642857, 0.642857, 0.642857, 0.642857, 0.642857, 0.642857, 0.642857, 0.642857, 0.642857, 0.642857, 0.642857, 0
0.583333, 0.583333, 0.583333, 0.583333, 0.583333, 0.583333, 0.583333, 0.583333, 0.583333, 0.833333, 0.916667, 1.0, 1.0, 0.666667, 0.583333, 0.583333, 0.666667, 1.0, 1.0, 0.916667, 0.833333, 0.583333, 0.583333, 0.583333, 0.583333, 0.583333, 0.583333, 0.583333, 0.583333, 0.583333, 0
0.454545, 0.454545, 0.454545, 0.454545, 0.454545, 0.454545, 0.454545, 0.454545, 0.454545, 0.727273, 0.818182, 1.0, 0.727273, 0.636364, 0.727273, 0.909091, 0.818182, 0.727273, 0.545455, 0.454545, 0.454545, 0.454545, 0.454545, 0.454545, 0.454545, 0.454545, 0.454545, 0.454545, 0.454545, 0.454545, 0
0.636364, 0.636364, 0.636364, 0.636364, 0.636364, 0.636364, 0.636364, 0.545455, 0.636364, 0.818182, 1.0, 0.909091, 0.727273, 0.818182, 0.727273, 0.909091, 1.0, 0.818182, 0.636364, 0.545455, 0.636364, 0.636364, 0.636364, 0.636364, 0.636364, 0.636364, 0.636364, 0.636364, 0.636364, 0.636364, 0
0.727273, 0.727273, 0.727273, 0.727273, 0.727273, 0.727273, 0.727273, 0.636364, 0.727273, 0.909091, 1.0, 0.818182, 0.818182, 0.727273, 0.727273, 0.818182, 1.0, 0.909091, 0.727273, 0.636364, 0.727273, 0.727273, 0.727273, 0.727273, 0.727273, 0.727273, 0.727273, 0.727273, 0.727273, 0.727273, 0
