8, 15, 22, 29, 36, 35.5, 0
11, 18, 23, 30, 36, 36.5, 0
13, 19, 25, 31, 37, 37.5, 0
7, 14, 20, 28, 35, 34.5, 0
13, 18, 24, 29, 34, 35.5, 0
14, 19, 25, 32, 38, 34.5, 1
7, 15, 23, 30, 38, 35.5, 1
10, 17, 23, 31, 37, 34.5, 1
7, 15, 23, 31, 38, 35.5, 1
10, 16, 23, 30, 37, 35.5, 1
9, 16, 24, 31, 38, 33.5, 1
11, 18, 25, 32, 38, 35.5, 1
13, 19, 24, 30, 36, 33.5, 1
11, 18, 25, 32, 39, 12.5, 1
13, 19, 25, 30, 36, 32.5, 1
9, 15, 22, 29, 36, 32.5, 1
12, 17, 23, 29, 35, 32.5, 1
11, 18, 25, 31, 37, 32.5, 2
12, 18, 25, 33, 39, 33.5, 2
12, 19, 27, 34, 41, 33.5, 2
10, 18, 26, 33, 41, 33.5, 2
8, 15, 22, 29, 36, 29.5, 2
9, 17, 25, 32, 40, 32.5, 2
10, 17, 24, 31, 38, 31.5, 2
11, 17, 23, 30, 36, 30.5, 2
15, 21, 27, 33, 39, 30.5, 3
11, 18, 25, 32, 39, 29.5, 3
15, 20, 26, 31, 37, 14.5, 3
12, 19, 26, 33, 40, 29.5, 3
12, 19, 25, 32, 38, 29.5, 3
12, 19, 27, 34, 41, 32.5, 3
14, 20, 26, 32, 38, 28.5, 3
5, 12, 19, 27, 34, 20.5, 4
11, 18, 24, 31, 37, 24.5, 4
9, 16, 23, 30, 37, 21.5, 5
11, 17, 23, 29, 35, 20.5, 5
8, 15, 21, 27, 33, 18.5, 5
8, 15, 22, 29, 36, 19.5, 5
9, 17, 24, 31, 39, 19.5, 5
8, 15, 21, 27, 34, 18.5, 5
12, 19, 25, 32, 38, 19.5, 6
14, 19, 24, 28, 33, 18.5, 6
16, 21, 26, 30, 35, 21.5, 6
14, 19, 25, 30, 36, 19.5, 6
14, 20, 27, 33, 40, 25.5, 7
15, 20, 26, 31, 36, 18.5, 7
17, 22, 26, 31, 36, 20.5, 7
12, 18, 23, 29, 34, 12.5, 8
15, 21, 26, 32, 37, 16.5, 8
13, 19, 25, 31, 37, 13.5, 8
