9, 17, 24, 31, 39, 7.72, 35.0, 0
7, 15, 22, 29, 36, 5.34, 27.25, 0
8, 14, 20, 26, 32, 5.14, 25.6, 1
8, 14, 20, 27, 33, 6.54, 11.0, 1
12, 19, 26, 34, 41, 7.16, 31.5, 2
11, 17, 23, 29, 35, 6.34, 23.166666666666668, 2
13, 21, 28, 34, 41, 7.24, 27.833333333333332, 3
14, 20, 26, 31, 37, 5.3, 27.0, 3
8, 14, 21, 28, 34, 5.92, 29.75, 4
9, 15, 21, 27, 34, 6.76, 18.8, 4
8, 15, 22, 29, 36, 8.14, 19.0, 5
11, 16, 22, 29, 35, 6.22, 25.166666666666668, 5
11, 17, 24, 30, 35, 6.5, 24.0, 6
12, 18, 23, 28, 33, 5.1, 20.8, 6
9, 17, 24, 31, 38, 6.92, 17.5, 7
8, 14, 21, 27, 33, 5.92, 20.5, 7
13, 18, 24, 31, 37, 6.14, 11.8, 8
11, 17, 23, 28, 34, 6.82, 15.25, 8
